losing my hair	278040002
difficulty walking	228158008
pain in my lower leg	10601006
loss of muscle mass in arms	88092000
stiffness in leg joint	225609009
facial swelling	278528006
pains in my hip	49218002
loss of sex drv	8357008
hardly walk	228158008
noticible loss of muscle structure	88092000
tinnitus (left ear)	60862001
tired or burning muscles	80449002
very bad muscle pain	68962001
increased blood pressure	24184005
mild joint pain	57676002
increased fatigue	84229001
worse pain	22253000
forgetful	55533009
tired most of the time	267032009
ibuprofen	21885011000036105
couldn't walk	228158008
couldn't walk across the room	228158008
liver problems	235856003
general overal weakness	162076009
deep ache from my waist down to the heels of my feet	82991003
severe joint pains	57676002
head aches	25064002
sore arms	102556003
muscle wasting in the arms	88092000
sore weak muscles	68962001
tremors	26079004
foggy	419723007
cholesterol level sky high	166830008
flu like symtoms	95891005
pravochol	3848011000036104
soreness of muscles	68962001
burning feet in toe area	36031001
weakness in my legs	309774006
strong tingling in one hand	309086004
cant walk	282145008
severe muscle weakness	26544005
muscle tiring	80449002
loss of desire to do or accomplish anything	277521002
extreme agitation	24199005
lower legs have been hurting	10601006
moderate insomnia	193462001
muscle crammps	55300003
not being able to get out of bed in the morning	301676004
severn leg cramps	449917004
body pains	82991003
pain in my thighs	78514002
lost muscular strength	26544005
head hurt	25064002
pain between my shoulder blades	279038004
legs are killing me	10601006
flu-like malaise	95891005
no concentration	60032008
type ii diabetes	44054006
pain was worse	76948002
slightly heavier menstrual cycle	386692008
no sex drive	8357008
truble remembering	386807006
occasional leg cramps	449917004
intestinal pain	9991008
significant limp	16973004
cramps in my fingers	250082003
type ii diabetic	44054006
very bad pain in my muscles	68962001
hurts to get up in the morning	425423002
pain so bad	22253000
walk was a very painful and a very slow	426899007
joint aches	57676002
severe fatigue in my body	84229001
vitimin c	77435011000036104
muscel pain	68962001
q10	77424011000036100
severe cramps	55300003
gastric pain	162076009
type 2 diabetes	44054006
leg calf cramps	250084002
muscles hurt	68962001
right hand has been getting numb	309521004
spasms	45352006
joints hurt	57676002
stomach hurt soooo bad	271681002
heavy menstral cycles	386692008
increase in blood pressure	24184005
muscles had become weak and stressed	26544005
terrible, migratory joint pain all over my body	68962001
muscular aches and pains	68962001
severe pain in left leg	300954003
left heel pain	2733002
joint pain in my shoulders	267949000
acidic bile at the back of my throat	698065002
geting bad swets	162076009
general stomach upset feeling	162076009
muscle aches & pains	68962001
pain in my lower legs	10601006
sporadic lower abdominal cramping	51197009
sleeplessness	193462001
restless legs syndrome (rls)	32914008
feel like a bubble of air is stuck in my chest	23924001
blurriness	246636008
charlie horse in my calves	54981004
rush all over my face	271807003
weariness of the leg muscles	80449002
heel is hot	36031001
forget things all the time	55533009
severe plantar faciitis	202882003
tummy pains	271681002
whole body hurts	82991003
litpitor	3877011000036101
short term memory dysfunction	247592009
terrible leg cramps	449917004
hands sore	53057004
vertigo like symptons	399153001
knees stiff	249913002
irreversible muscle damage	129565002
it's a chore to just walk around	228158008
knotting muscles	55300003
foot cramps	102551008
skin itching sensations all over body	418363000
neck pain up to the back of the head	81680005
pain/cramps in both my legs	10601006
heavy menstrual bleeding	386692008
blood in stool	405729008
sore legs	10601006
stomach discomfort	271681002
muscular aches	68962001
pain in my knees	30989003
general degradation	162076009
pain in calf muscle	300954003
foggy brain	419723007
more tiered	224960004
tingling on left arm	62507009
tingling in the scalp	62507009
chest pain left side	29857009
decreased cognitive skills	386806002
weakness in the calves	309774006
head hurting	25064002
haven't slept	248255005
muscle pain lower back	279039007
pain in leg	10601006
ringing in my left ear increased	162352007
tingly hands	62507009
very serious depression	35489007
not sleeping	248255005
losing the feeling in his right hand	309086004
trouble sleeping	301345002
went down muscles	26544005
couldn't walk straight	228158008
painful	22253000
sore muscles	68962001
pains hips	49218002
general feeling of malais	162076009
weaknesses in my legs	309774006
migrane headaches	37796009
muscles pain	68962001
kneejoin paint	30989003
legs just ached	10601006
pain trying to walk	426899007
generalized skin discoloration	162076009
extra pains	22253000
very painful joints	57676002
mind was starting to deteriorate	419723007
sore joints	57676002
