felt very weak	13791008
muscle cramping	55300003
deep constant pain	426206001
type ii diabetic	44054006
arthrotec	3384011000036100
twitching around my mouth	249966004
pain inbetween both shoulder blades	279038004
ache	22253000
numbness in left foot	309538000
hip pains	49218002
rapid heart beat	3424008
could not sleep	248255005
spasms in upper thighs	45352006
buttocks cramps	55300003
cramping in hamstrings	449917004
difficulty concentratiing	26329005
knotting muscles	55300003
can't walk up stairs	165247006
arm pain	102556003
menstrual cramps without vaginal bleeding	431416001
loss of strength	26544005
weakness in both arms	309774006
fatigue in forearms	80449002
knees stiff	249913002
body pain	82991003
pain in my thighs (muscle cramping)	288230000
brown water	62315008
tingling legs	62507009
lower leg weakness	309774006
abominal cramps	9991008
extreme muscle fatigue	80449002
general feeling of malais	162076009
high sugar attack	166892002
my feet hurt	47933007
doesnt sleep very well at night	301345002
leg cramps	449917004
lead legs	161873000
chest aches	29857009
feet pain	47933007
can't walk	282145008
heart attack	22298006
arthritis strength tylenol	3384011000036100
liver enzymes were elevated	166643006
hard to sleep	301345002
bathroom with the runs	62315008
burning feet	36031001
could barely walk across the room	228158008
pain has gone into my shoulder	45326000
pins and needles feeling	62507009
emotional changes	18963009
loss of muscle mass in hands	88092000
numbness in my hands	309521004
mussel spasms	55300003
charley horses in abdomen	54981004
aches and pain in both shoulders	45326000
feel a bit weird	367391008
loss of stamina	248277009
debilitating	13791008
needed to rest every few minutes	84229001
overall muscle soreness	68962001
high liver enzyme counts	166643006
stength and stamina destroyed	248277009
gas pains around my abdomen	271832001
neck muscel problems	129565002
leg weakness	309774006
light headedness(problem keeping balance)	386705008
problems with concentration	60032008
red dots on skin all over body	271807003
severe tintitinitis (ringing in ears)	60862001
caused me to limp	16973004
alot of gas	162076009
could not walk 75 feet	8510008
pain in their toes	285365001
feet pains	47933007
difficulty in swallowing	288939007
legs are restless	32914008
always feeling tired	60119000
ill feeling	367391008
intense dizziness	404640003
gastric pain	162076009
pain in shoulders joints	45326000
bit drowsy	271782001
difficulties to swallow	288939007
ankles started aching	247373008
severe leg muscle weakness	309774006
not sleeping	248255005
losing muscle	88092000
pain in knees	30989003
fogginess	419723007
lack of attention	79890006
pain on outer sides of thighs	78514002
general fatigue	162076009
pain in my knees	30989003
light-headedness feeling	386705008
increased blood pressure	24184005
hurts to go up stairs	425423002
loss of any sex drive	8357008
arthristis	3723001
numbness in ankles and toes	309537005
leg muscle discomfort	68962001
high sleep requirement	77692006
chest ache	29857009
poor balance	387603000
muscular aches	68962001
simvastatin	21242011000036102
muscular aches and pains	68962001
drive is knocked down	277521002
damaging my muscles	129565002
muscle pain in hip	49218002
left side of jaw itches	418363000
ringing in my left ear increased	162352007
in both legs weakness	309774006
hip hurt	49218002
sever stomach cramps	51197009
abdominal gas	162076009
poor concentration	26329005
disabling fatigue	13791008
rashes appear	271807003
drowsiness	271782001
very weak	13791008
damaging your muscles	129565002
aching in toes	285365001
loss of drive	277521002
felt rotton all day long	213257006
uterine, cramps (menopausal for 20 years)	29542008
crabbiness	55929007
left shoulder aches	45326000
feet still hurt	47933007
knees sore	30989003
neurophaty	386033004
urine full of blood	34436003
charley horses in calves	54981004
barely remember anything that has happened recently	386807006
fatigue	84229001
neck pain	81680005
cramping in wrists & hands	250082003
occasional leg cramps	449917004
legs are sore	10601006
weight increase	262286000
loss of sexual desire	8357008
aches and pains	82991003
feet numbing	309538000
debilitated	13791008
sex drive became non-existant	248096004
ibruprofen	21885011000036105
exhausted all the time	60119000
pain in my joints	57676002
pain in my hands	53057004
muscle aches in my legs	288231001
feel flu like	95891005
plantar fasciitis in my feet	202882003
shoulder pain was unbearable	45326000
short term memory issues	247592009
hands hurt	53057004
trouble with my liver	235856003
bottoms of my feet hurt	47933007
hobbling around	16973004
periphiral neuropathy	302226006
general malaise	162076009
pain so bad	22253000
blurriness	246636008
sever arthritic condition	3723001
cognitive impairments	386806002
sore ankles	247373008
changes in mood	18963009
everything on my body hurts	82991003
could not walk without falling	228158008
lack libido	8357008
severe leg cramps	449917004
increase my heart rate	3424008
atrophy	88092000
diarea	62315008
body stiffed during sleep	271587009
muscle loss	88092000
afterpain	22253000
flatulence	267052005
pain bad	22253000
charley horse in one or both breasts	54981004
inability to think fast enough	247640008
