myopathy	129565002
vertigo like symptons	399153001
skin rash	271807003
legs are restless	32914008
back aches	161891005
pain in ankle	247373008
numb	44077006
my legs became lead	161873000
pain back	161891005
tingling in muscles of upper torso	62507009
tremor	26079004
anorexia	79890006
hands are somewhat numb	309521004
gass	162076009
muscle cramping	55300003
cholestrol went up dramatically	166830008
abdominal cramping	9991008
chest ache	29857009
decreased stamina	248277009
chronic muscle pain	68962001
dizzy	404640003
painful	22253000
affected my memory	386807006
vit. c	77435011000036104
increase in sleep requirement	77692006
tired most of the time	267032009
pains through my hips	49218002
aching pain across my shoulders	45326000
very sore and achy joints	57676002
bit drowsy	271782001
hair was falling off	278040002
loss of concentration	60032008
dry skin	16386004
slightly blurred vision	246636008
decreased cognitive skills	386806002
major menstrual cramps	431416001
pain behind the knee	30989003
hip pain	49218002
arthristis	3723001
muscle weakness in plantar muscle	309774006
can't get out of bed in the morning	301676004
ubiquinol	77424011000036100
period like cramps	29542008
could'nt concentrate	60032008
liver enzymes to rise	166643006
diarreha	62315008
hip joint pain	49218002
chest pain left side	29857009
severe headache	25064002
belly weight gain	262286000
big time flatulence	267052005
inablity to walk	282145008
severe numbness in hand	309521004
flatulance	267052005
muscle fatigue	68962001
could not stop shaking	26079004
extreme uterine cramping	29542008
calf muscles painful to touch	300954003
wild mood swings	18963009
overall weakness	13791008
low back pain	279039007
severe cramps in toes	102551008
feet numbing	309538000
heart issues	56265001
numbness legs	309537005
the heel i couldn't walk on very well	228158008
corti-cortisones	21779011000036103
afterpain	22253000
elevated creatine	166717003
sore	22253000
fuzzy vision	246636008
ball of my left foot was so painful	47933007
hobbling	228158008
weakness in legs	309774006
acute pain in both feet	47933007
shin pain	10601006
pain throughout my body	82991003
muscle weariness in legs	80449002
problems with balance	387603000
pain in bottom of feet	47933007
only wanted to sleep	77692006
general weakness in my hands	162076009
hand cramps	250082003
constant pain	426206001
slightly elevated cpk	166717003
muscle soreness	68962001
unwarranted depression	35489007
always exhausted	60119000
taking one's appetite for sex away	8357008
shaky	26079004
bumps on both sides of my stomach that looks like chicken pots	271807003
diarreah	62315008
overall weak feeling	13791008
pulse is still extremely high	86651002
weakness in upper arm muscles	309774006
lower legs have been hurting	10601006
problems sleeping	301345002
cramping in wrists & hands	250082003
needed to rest every few minutes	84229001
tylenol #3	3080011000036109
spasms in upper thighs	45352006
headache	25064002
stomach queasy	422587007
itchy crawly feeling	418290006
bleed	131148009
severe stomach pain	21522001
servere pain	76948002
weight gain	8943002
in legs weakness	309774006
muscle cramps in my calf muscles	250084002
terrible leg cramps	449917004
can't even sleep at night	193462001
muscle problem	129565002
restricted movement	70733008
affected my balance	387603000
anorexic	79890006
aching muscles	68962001
cramping in legs	449917004
very painful muscle aches in lower back	279039007
pain in ankles	247373008
can't sleep	193462001
hair losss	278040002
charley horses in feet	54981004
severe muscle spasms	55300003
flu symptoms	95891005
cannot walk more than 5 yards	228158008
strong tingling in one hand	309086004
low sex drive	8357008
my hips hurt on both sides	49218002
constant fatigue	84229001
tremendous neck pain	81680005
strange poisen-ivy like rash on chest and breast	271807003
pain in both knees	30989003
swelling face	278528006
much fatigue	84229001
body stiffness	271587009
barely walk	228158008
short term memory affected	247592009
raised blood pressure	24184005
shouldar ache	45326000
ackey leg cramps	449918009
movement is restricted and it is impossible to make a fist	70733008
damaging my muscles	129565002
damaged his liver	235856003
terrible headaches	25064002
difficulty thinking	247640008
shroke	230690007
severe stomach cramping	51197009
major sorness in elbows	74323005
tylonol	3080011000036109
pain in the shoulders	45326000
dizzyness	404640003
sore shoulder	45326000
severe mood swings	18963009
calves muscle pain in the	300954003
pain in my left hip	49218002
short term memory lacking	247592009
numbness hands	309521004
weak & wobbley ankles	309774006
strength decrease dramatically	26544005
mussel cramps	55300003
unable to concentrate	60032008
elbows burning	90673000
cortisone shots	21779011000036103
loss the will to do anything	277521002
muscle problems legs	129565002
chronic knee pain	30989003
body stiffed during sleep	271587009
trouble sleeping	301345002
pains back	161891005
