movement is restricted	70733008
walking up the stairs was intolerable	165247006
arthritice	3723001
at times felt like i'm going blind	63102001
in arms tingling	62507009
sore joints	57676002
lost all strength	26544005
could not walk	228158008
pain in the pit of my stomach	271681002
thining hair	278040002
feel like shit all the time	367391008
sever arthritic condition	3723001
cholesterol is high	166830008
sore knees	30989003
trouble swallowing	288939007
concentration is worse than ever	26329005
diarhea	62315008
persisten feeling of tiredness	267032009
cannot walk even a short distance due to pain	282145008
pains in my back	161891005
loss of muscel strength	26544005
muscule pain	68962001
head hurt	25064002
spikes of pain so severe	76948002
everything on my body hurts	82991003
shoulders ache	45326000
major menstrual cramps	431416001
low libido	8357008
cant sleep	193462001
lots of pain in the muscles	68962001
numb-like	44077006
feeling in a fog	419723007
memeory problems	386807006
flu-like syptoms	95891005
skin is so dry	16386004
nauseated	422587007
extreme weakness	13791008
severe vertigo	399153001
mussel weakness	26544005
exhausting	60119000
lost some memory	386807006
arthritic pain	57676002
extreme gas	162076009
upset stomache	162059005
loss of appetite	79890006
hard to stay awake	271782001
pain throughout my body	82991003
numb	44077006
weight increased	262286000
constant itching	418290006
restlessness in my legs	32914008
intense, horrid pain	76948002
can't walk up stairs	165247006
metal moods	286641001
aching in hips	49218002
lack of sexual desire	248096004
body stiffness	271587009
pains in his legs	10601006
ankle hurt	247373008
worst pain i have ever experienced	22253000
lots of gas	267052005
arms painful	102556003
mood changes	18963009
shoulder pain was unbearable	45326000
mood change	18963009
not being able to walk	282145008
no amount of sleep makes me feel rested	77692006
short term memory issues	247592009
heel tendon bruising	34840004
constant gas	162076009
restricted movement	70733008
muscle aches and pain	68962001
burning feet	36031001
hard to walk	228158008
strange poisen-ivy like rash on chest and breast	271807003
pain in joints	57676002
impaired memory	386807006
tingling in back of neck	62507009
blood in stool	405729008
migraines	37796009
problems with tinnitus	60862001
dry skin	16386004
calves are sore and tender to the touch	300954003
chest aches	29857009
shoulders hurt	45326000
hips pain	49218002
neck muscel problems	129565002
tinnitus (left ear)	60862001
ankles and the soles of my feet feels like i was walking on hot coals	36031001
muscle aches,	68962001
fatigued	84229001
severe mentrual cramps	431416001
pain is so intense	76948002
general weakness	162076009
agitation	24199005
very very tired	224960004
feet joint pain similar to arthritis	57676002
irregular cramping	55300003
arm weakness	309774006
my legs became lead	161873000
tummy pains	271681002
mussel cramps	55300003
extremely fatigued	13791008
cramped	55300003
gastric upsets	162076009
stiffness in both knees	249913002
period all month long	386692008
debilitating	13791008
soreness in calf muscles	288231001
severe headache	25064002
burning sensations	90673000
blood pressure slightly elevated	24184005
difficulty swallowing	288939007
severe cramping in my legs	449917004
extremely sick	213257006
legs always feeling like lead	161873000
loss of short term memory	247592009
toe cramping	449917004
pain in their feet	47933007
twitch	249966004
in a fog	419723007
tachycardia	3424008
hands are somewhat numb	309521004
diarrhoea	62315008
cramps in left leg	449917004
pain in every tendon in my body	21545007
tingling toes	62507009
cant walk	282145008
joint discomfort	57676002
pain in left foot	47933007
aches and pain in both arms	102556003
make me so tired	224960004
muscle aches in arms	288228002
cannot walk	282145008
muscle pain in left arm	288228002
muscle aches in elbows	288228002
drowsy	271782001
cramping in both calves	250084002
mussel spasms	55300003
pain in leg	10601006
constant muscle tension in legs	250069006
damage to my muscles	129565002
fuzzy vision	246636008
numbness in all toes	309539008
ability to concentrate	60032008
crabby	55929007
very fatigued	84229001
rapid heart beat	3424008
toes painful	285365001
mussle spasm	55300003
blurring vision	246636008
aching joints knees	30989003
diahorea	62315008
pain in elbows	74323005
diziness	404640003
excess gas	162076009
myopathy	129565002
damaged my liver permanently	235856003
brown water	62315008
emotional changes	18963009
thigh soreness	78514002
fingertips scaly	16386004
lost a lot of muscle and replacedit with fat	88092000
gas	162076009
in the triceps arm fatigue	80449002
period like cramps	29542008
fatigue in legs	80449002
diahrrea	62315008
tingling in arms	62507009
pains back	161891005
left side of jaw itches	418363000
can not sleep	301345002
lack of appetite	79890006
could not walk without falling	228158008
